worker_id,p_Cumulative,date,response,cum.response,point.pred,point.pred.lower,point.pred.upper,cum.pred,cum.pred.lower,cum.pred.upper,point.effect,point.effect.lower,point.effect.upper,cum.effect,cum.effect.lower,cum.effect.upper
worker_19,0.3901705115346038,2021-01-19,47.29679502952086,2188.3847610246694,41.30718142113798,-4.041212242352856,96.14428325559527,2188.3847610246694,2188.3847610246694,2188.3847610246694,5.989613608382875,-48.84748822607441,51.338007271873714,0,0,0
worker_19,0.3901705115346038,2021-01-20,41.3209181198345,2229.705679144504,40.39779060616303,-10.342408458267663,93.06637199892069,2229.705679144504,2229.705679144504,2229.705679144504,0.9231275136714743,-51.745453879086185,51.663326578102165,0,0,0
worker_19,0.3901705115346038,2021-01-21,33.55155400791993,2263.257233152424,37.84289022260727,-14.819796710370412,94.10981925001366,2263.257233152424,2263.257233152424,2263.257233152424,-4.291336214687334,-60.558265242093725,48.371350718290344,0,0,0
worker_19,0.3901705115346038,2021-01-22,47.19059834682206,2310.447831499246,39.79021114246686,-41.48105593180095,135.58188466042253,2303.0474442948907,2221.776177220623,2398.839117812847,7.400387204355198,-88.39128631360047,88.67165427862301,7.400387204355411,-88.39128631360063,88.67165427862301
worker_19,0.3901705115346038,2021-01-23,37.428444091991274,2347.876275591237,26.79517572398919,-67.02501440060342,121.11446212011057,2329.84262001888,2208.6765296622866,2494.698489861944,10.633268368002085,-83.68601802811929,104.4534584925947,18.03365557235702,-146.8222142707068,139.1997459289505
worker_19,0.3901705115346038,2021-01-24,33.78203225425009,2381.6583078454873,34.37382641821604,-63.26128674816553,133.2060760964133,2364.216446437096,2175.1367521687707,2611.7310013279566,-0.5917941639659503,-99.42404384216323,97.04331900241561,17.44186140839156,-230.07269348246928,206.52155567671662
worker_19,0.3901705115346038,2021-01-25,39.35147230094908,2421.0097801464362,40.870098764225986,-54.05179017061694,125.50453247985179,2405.0865452013218,2184.000961615248,2703.273460269717,-1.5186264632769095,-86.1530601789027,93.40326247156602,15.923234945114473,-282.26368012328066,237.00881853118835
worker_19,0.3901705115346038,2021-01-26,87.63559760304909,2508.6453777494858,44.38688234302716,-58.10593083145244,147.1933019641773,2449.473427544349,2157.5141139515285,2827.3389895660625,43.24871526002193,-59.5577043611282,145.74152843450153,59.17195020513691,-318.6936118165768,351.1312637979572
worker_19,0.3901705115346038,2021-01-27,22.11219995619369,2530.757577705679,16.42278368779288,-82.54132607292355,114.16293457309345,2465.896211232142,2105.2944592451527,2920.168832885498,5.689416268400812,-92.05073461689976,104.65352602911724,64.86136647353715,-389.4112551798189,425.4631184605264
worker_19,0.3901705115346038,2021-01-28,79.16519300555089,2609.92277071123,30.110645015940552,-69.70634108795832,126.19256629861866,2496.0068562480824,2086.886118655754,3026.3400456671525,49.05454798961034,-47.02737329306777,148.8715340935092,113.9159144631476,-416.4172749559225,523.0366520554758
worker_19,0.3901705115346038,2021-01-29,48.92966682122184,2658.852437532452,31.205113697119664,-61.295817315122164,112.34885525545911,2527.2119699452023,2050.840655244544,3107.7596848457442,17.72455312410218,-63.41918843423727,110.22548413634401,131.64046758724953,-448.9072473132924,608.0117822879079
worker_19,0.3901705115346038,2021-01-30,75.63903467563216,2734.491472208084,51.123836791951774,-27.076436404640148,154.66572004335603,2578.335806737154,2090.3848399561357,3202.585652290523,24.515197883680386,-79.02668536772387,102.71547108027231,156.15566547092976,-468.0941800824389,644.1066322519482
worker_19,0.3901705115346038,2021-01-31,15.940540761195614,2750.4320129692796,39.00099631030407,-38.36823219004498,142.64138082295364,2617.336803047458,2094.136225830703,3311.2761507538175,-23.060455549108454,-126.70084006175802,54.30877295124059,133.0952099218216,-560.8441377845379,656.2957871385765
worker_19,0.3901705115346038,2021-02-01,69.10439400857513,2819.5364069778548,45.246268077848526,-39.23830354919714,129.623362867141,2662.5830711253066,2086.3624057443,3417.336301575685,23.8581259307266,-60.51896885856587,108.34269755777227,156.9533358525482,-597.7998945978302,733.1740012335549
worker_19,0.3901705115346038,2021-02-02,40.26067972275719,2859.797086700612,34.55933264354114,-57.72116228709524,126.71265132023474,2697.1424037688475,2070.3030085217465,3498.792017729322,5.701347079216049,-86.45197159747755,97.98184200985243,162.65468293176446,-638.9949310287102,789.4940781788655
worker_19,0.3901705115346038,2021-02-03,36.052916300690256,2895.8500030013024,51.99893426085459,-45.39024979135387,142.6093025422153,2749.141338029702,2106.7414684318396,3615.3504747813995,-15.946017960164333,-106.55638624152503,81.44316609204412,146.70866497160023,-719.5004717800971,789.1085345694628
worker_19,0.3901705115346038,2021-02-04,90.01164934237362,2985.861652343676,27.030414074302982,-78.74645374153872,120.83758116428537,2776.1717521040055,2091.353333870096,3685.5636326561266,62.981235268070634,-30.82593182191175,168.75810308391232,209.68990023967035,-699.7019803124508,894.50831847358
worker_19,0.3901705115346038,2021-02-05,44.60291844156581,3030.464570785242,37.68645247906923,-80.01628584589623,150.70037796001736,2813.8582045830744,2052.660991005897,3822.135697104619,6.916465962496581,-106.09745951845156,124.61920428746205,216.60636620216746,-791.671126319377,977.803579779345
worker_19,0.3901705115346038,2021-02-06,33.026039462385924,3063.4906102476275,43.739029354803655,-72.20265718738555,137.8585619446447,2857.597233937878,2066.2560732768943,3943.4556950378355,-10.712989892417731,-104.83252248225877,105.22869664977148,205.89337630974933,-879.965084790208,997.2345369707332
worker_19,0.3901705115346038,2021-02-07,46.01675066371165,3109.507360911339,53.1216718535473,-59.13644666452575,159.59597210004677,2910.7189057914256,2031.3265516335111,4050.1540019389445,-7.10492118983565,-113.57922143633512,105.1531973282374,198.78845511991358,-940.6466410276053,1078.180809277828
worker_19,0.3901705115346038,2021-02-08,23.300945761673525,3132.808306673013,23.505544778823396,-69.95489058555361,116.02146375931112,2934.224450570249,2037.3644370755592,4130.329220940147,-0.20459901714987083,-92.72051799763759,93.25583634722713,198.583856102764,-997.5209142671342,1095.4438695974536
worker_19,0.3901705115346038,2021-02-09,42.996195902450076,3175.8045025754627,45.84315126401563,-74.61471117263841,134.13786545456742,2980.0676018342647,2022.36142029163,4234.944545683511,-2.8469553615655556,-91.14166955211735,117.61090707508848,195.73690074119804,-1059.1400431080483,1153.4430822838326
worker_19,0.3901705115346038,2021-02-10,44.18465824028575,3219.9891608157486,26.831624699704758,-84.09716979753371,127.82092571993144,3006.8992265339693,1971.6807275899828,4321.395783716012,17.35303354058099,-83.63626747964568,128.28182803781945,213.08993428177928,-1101.4066229002638,1248.3084332257658
worker_19,0.3901705115346038,2021-02-11,-3.181247828385729,3216.807912987363,62.67432330893079,-29.109811556204676,162.1425268514099,3069.5735498429,2037.5892483613818,4436.273991144666,-65.85557113731652,-165.32377467979563,25.928563727818947,147.23436314446326,-1219.466078157303,1179.2186646259813
worker_19,0.3901705115346038,2021-02-12,45.57843224665116,3262.3863452340142,31.296910828267887,-86.16060199831084,130.23072547019615,3100.870460671168,2033.4712488813382,4533.382042806666,14.281521418383274,-84.65229322354499,131.739034244962,161.51588456284617,-1270.9956975726514,1228.915096352676
worker_19,0.3901705115346038,2021-02-13,42.10397229787257,3304.490317531887,41.666929464451,-70.08799628658484,139.3926749683091,3142.537390135619,2005.7535775931892,4672.055245031248,0.4370428334215717,-97.28870267043654,112.19196858445741,161.95292739626802,-1367.5649274993611,1298.7367399386976
worker_19,0.3901705115346038,2021-02-14,44.020270413943855,3348.5105879458306,38.10797574251664,-63.738178367535824,134.1004131968617,3180.6453658781356,2012.607080299384,4765.474838056176,5.912294671427212,-90.08014278291785,107.75844878147967,167.86522206769496,-1416.9642501103453,1335.9035076464465
worker_19,0.3901705115346038,2021-02-15,59.60542766462927,3408.1160156104597,49.163745916576175,-60.735289137898306,149.02208078045925,3229.8091117947115,2055.2063398173623,4873.419792194175,10.441681748053092,-89.41665311582997,120.34071680252757,178.30690381574823,-1465.3037765837153,1352.9096757930974
worker_19,0.3901705115346038,2021-02-16,51.30494141195896,3459.420957022419,44.804103783392,-69.93238129091156,141.66369901613535,3274.613215578104,2072.024754088447,4968.416356964412,6.500837628566956,-90.35875760417639,121.23732270287053,184.80774144431507,-1508.9953999419936,1387.3962029339718
worker_19,0.3901705115346038,2021-02-17,71.641312163986,3531.0622691864046,38.00639052315246,-94.34920952779284,150.33710832788307,3312.619606101256,2026.0941368827052,5115.015608526193,33.63492164083354,-78.69579616389707,165.99052169177884,218.44266308514852,-1583.9533393397887,1504.9681323036993
worker_19,0.3901705115346038,2021-02-18,46.31482663942333,3577.3770958258283,42.52744496399358,-90.88351055919985,139.367753514038,3355.14705106525,2046.6063969570575,5229.825765547301,3.7873816754297494,-93.05292687461466,137.19833719862316,222.2300447605785,-1652.4486697214725,1530.7706988687708
worker_19,0.3901705115346038,2021-02-19,50.6444318118084,3628.0215276376366,42.2083185773792,-103.43632852493967,182.73604018197034,3397.355369642629,1991.7931046304998,5336.357334117692,8.4361132344292,-132.09160837016194,154.08076033674809,230.66615799500778,-1708.335806480055,1636.2284230071368
worker_19,0.3901705115346038,2021-02-20,45.3669090261297,3673.3884366637662,20.779889021516958,-99.03675763940346,133.9880052781835,3418.135258664146,1994.5170808636135,5409.811435374424,24.58702000461274,-88.6210962520538,144.40366666553317,255.25317799962022,-1736.4229987106578,1678.8713558001527
worker_19,0.3901705115346038,2021-02-21,40.96099087347407,3714.3494275372404,48.648163799529996,-78.4991837201925,164.44832880827784,3466.783422463676,2000.3783706181166,5505.866509554363,-7.687172926055929,-123.48733793480378,119.46017459366658,247.5660050735646,-1791.5170820171224,1713.9710569191238
worker_19,0.3901705115346038,2021-02-22,82.15083880305255,3796.500266340293,30.67865847820776,-101.13060502211779,132.47989450261497,3497.462080941884,1957.983745224714,5590.094570195533,51.47218032484479,-50.32905569956242,183.28144382517036,299.03818539840904,-1793.5943038552405,1838.5165211155788
worker_19,0.3901705115346038,2021-02-23,54.00986112959203,3850.510127469885,57.0491763999982,-46.35215471764654,177.08513373169484,3554.511257341882,2026.2830057018564,5686.002849004759,-3.0393152704061706,-123.07527260210281,100.36201584723858,295.9988701280031,-1835.492721534874,1824.2271217680286
worker_19,0.3901705115346038,2021-02-24,-6.5727411294530995,3843.9373863404317,40.83902075000019,-77.20437391158062,141.0408501311901,3595.350278091882,2025.3359683796998,5791.923319842346,-47.41176187945329,-147.6135912606432,70.63163278212753,248.5871082485496,-1947.9859335019146,1818.6014179607319
worker_19,0.3901705115346038,2021-02-25,50.31020458239806,3894.2475909228297,41.220042662523404,-123.3329473026722,130.0256851883379,3636.5703207544057,1998.9388365740401,5914.260632095662,9.090161919874653,-79.71548060593983,173.64315188507027,257.677270168424,-2020.0130411728323,1895.3087543487895
worker_19,0.3901705115346038,2021-02-26,21.796048716087533,3916.0436396389173,44.86164890820815,-66.27598164550534,144.43744643376144,3681.4319696626135,2013.7317054441637,5989.39978994463,-23.06560019212062,-122.6413977176739,88.07203036159288,234.6116699763038,-2073.356150305713,1902.3119341947536
worker_19,0.3901705115346038,2021-02-27,58.57954240924538,3974.6231820481626,46.847941202229414,-60.95877727692326,149.66998419794237,3728.2799108648433,2047.6482533905792,6112.054549531607,11.731601207015963,-91.09044178869699,119.53831968616863,246.3432711833193,-2137.431367483445,1926.9749286575834
worker_19,0.3901705115346038,2021-02-28,46.50272148680678,4021.1259035349694,36.58659885787871,-84.90163173512981,175.74793327428486,3764.8665097227217,2066.5463399416735,6195.824807304274,9.916122628928065,-129.24521178747807,131.4043532219366,256.2593938122477,-2174.6989037693047,1954.579563593296
worker_19,0.3901705115346038,2021-03-01,79.31276748893904,4100.438671023909,25.508420917922784,-114.5241989867515,147.23795254635485,3790.3749306406444,1996.4333411267614,6306.636183860435,53.80434657101626,-67.9251850574158,193.83696647569053,310.0637403832643,-2206.1975128365266,2104.005329897147
worker_19,0.3901705115346038,2021-03-02,7.632445171061086,4108.071116194969,46.557893746832974,-77.77438364467072,157.93425063414986,3836.9328243874775,2003.7172424004957,6416.606392707496,-38.92544857577189,-150.30180546308878,85.40682881573181,271.1382918074919,-2308.5352765125263,2104.3538737944737
worker_19,0.3901705115346038,2021-03-03,44.61245302473853,4152.683569219708,44.29567592096606,-113.12838264531187,204.1956501209944,3881.2285003084435,1944.7722345763839,6534.459338953653,0.31677710377246626,-159.58319709625587,157.7408356700504,271.4550689112648,-2381.775769733945,2207.911334643324
worker_19,0.3901705115346038,2021-03-04,22.15867303102334,4174.842242250731,24.185525348346985,-99.70629247132011,159.02542189344615,3905.4140256567907,1967.635215865084,6619.3632169886105,-2.0268523173236446,-136.8667488624228,121.86496550234345,269.4282165939403,-2444.5209747378794,2207.2070263856467
worker_19,0.3901705115346038,2021-03-05,55.43636233908332,4230.278604589815,47.684501370354624,-87.20050420669834,155.09913535506092,3953.098527027145,1960.976667829122,6739.826996762646,7.751860968728693,-99.6627730159776,142.63686654578166,277.1800775626698,-2509.548392172831,2269.3019367606926
worker_19,0.3901705115346038,2021-03-06,53.54147561256797,4283.820080202383,32.63802744306304,-134.84035420819902,143.59075992937048,3985.736554470208,1921.2550614131005,6837.623702055477,20.903448169504934,-90.0492843168025,188.381829820767,298.0835257321751,-2553.8036218530942,2362.5650187892825
worker_10,0.437,2020-12-07,59.003184886271896,59.003184886271896,54.792182496146054,8.743604369895827,97.32113850166618,59.003184886271896,59.003184886271896,59.003184886271896,4.2110023901258415,-38.31795361539429,50.25958051637607,0,0,0
worker_10,0.437,2020-12-08,54.67369602023761,113.6768809065095,45.1388258708009,-0.6186883406245087,93.83151839832976,113.6768809065095,113.6768809065095,113.6768809065095,9.534870149436706,-39.157822378092156,55.292384360862115,0,0,0
worker_10,0.437,2020-12-09,47.435090670647476,161.11197157715696,45.012603677025226,1.582510395261771,90.90048983444606,161.11197157715696,161.11197157715696,161.11197157715696,2.4224869936222504,-43.46539916379859,45.852580275385705,0,0,0
worker_10,0.437,2020-12-10,61.17995089850578,222.29192247566277,56.45094883392788,12.11998948068797,99.61014954348427,222.29192247566277,222.29192247566277,222.29192247566277,4.729002064577898,-38.43019864497849,49.05996141781781,0,0,0
worker_10,0.437,2020-12-11,53.64673310964707,275.93865558530985,42.12103739095667,-10.125135438064135,89.72634789836349,275.93865558530985,275.93865558530985,275.93865558530985,11.5256957186904,-36.07961478871641,63.77186854771121,0,0,0
worker_10,0.437,2020-12-12,81.70045217821176,357.63910776352157,66.82935061074994,3.353790364582693,109.31307453013164,357.63910776352157,357.63910776352157,357.63910776352157,14.871101567461821,-27.61262235191988,78.34666181362907,0,0,0
worker_10,0.437,2020-12-13,72.20600595525494,429.84511371877653,62.238473557306705,5.7466348448151905,102.22404078220453,429.84511371877653,429.84511371877653,429.84511371877653,9.967532397948233,-30.018034826949588,66.45937111043975,0,0,0
worker_10,0.437,2020-12-14,35.81878404563594,465.66389776441247,37.32577331182555,-1.8401498610281024,81.01111081543546,465.66389776441247,465.66389776441247,465.66389776441247,-1.5069892661896134,-45.19232676979952,37.65893390666404,0,0,0
